URL,Version,Status,OIDs,Name,Title,Descriptino,Uses,Used,Sources
http://hl7.org/fhir/ValueSet/list-order,5.0.0,draft,"2.16.840.1.113883.4.642.3.315,2.16.840.1.113883.4.642.3.324,2.16.840.1.113883.4.642.2.177",ListOrderCodes,List Order Codes,"Base values for the order of the items in a list resource.","StructureDefinition/ee-health-certificate-occupational,StructureDefinition/ee-health-certificate-occupational-employer,StructureDefinition/ee-health-certificate,StructureDefinition/ee-health-certificate-driver","THO"
http://hl7.org/fhir/ValueSet/narrative-status,5.0.0,draft,"2.16.840.1.113883.4.642.3.55",NarrativeStatus,NarrativeStatus,"The status of a resource narrative.","StructureDefinition/ee-health-certificate-occupational,StructureDefinition/ee-health-certificate-occupational-employer,StructureDefinition/ee-health-certificate,StructureDefinition/ee-health-certificate-driver","hl7.fhir.r5.core"
http://hl7.org/fhir/ValueSet/observation-category,5.0.0,draft,"2.16.840.1.113883.4.642.3.403,2.16.840.1.113883.4.642.2.222,2.16.840.1.113883.4.642.3.392",ObservationCategoryCodes,Observation Category Codes,"Observation Category codes.","StructureDefinition/ee-health-certificate-occupational,StructureDefinition/HcertObservation,StructureDefinition/ee-health-certificate-occupational-employer,StructureDefinition/ee-health-certificate,StructureDefinition/ee-health-certificate-driver","THO"
http://hl7.org/fhir/ValueSet/observation-codes,5.0.0,draft,"2.16.840.1.113883.4.642.2.216,2.16.840.1.113883.4.642.3.396,2.16.840.1.113883.4.642.3.383",LOINCCodes,LOINC Codes,"This value set includes all LOINC codes","StructureDefinition/ee-health-certificate-occupational,StructureDefinition/HcertObservation,StructureDefinition/ee-health-certificate-occupational-employer,StructureDefinition/ee-health-certificate,StructureDefinition/ee-health-certificate-driver","LOINC"
http://hl7.org/fhir/ValueSet/observation-interpretation,5.0.0,active,"2.16.840.1.113883.4.642.3.399,2.16.840.1.113883.4.642.3.386,2.16.840.1.113883.4.642.2.218",ObservationInterpretationCodes,Observation Interpretation Codes,"A categorical assessment, providing a rough qualitative interpretation of the observation value,    such as “normal”/ “abnormal”,”low” / “high”, “better” / “worse”, “susceptible” / “resistant”, “expected”/ “not expected”.    The value set is intended to be for ANY use where coded representation of an interpretation is needed.             Notes:          This is being communicated in v2.x in OBX-8 (Observation Interpretation), in v3 in ObservationInterpretation (CWE) in R1 (Representative Realm) and in FHIR in    Observation.interpretation. Historically these values come from the laboratory domain, and these codes are extensively    used. The value set binding is extensible, so codes outside the value set that are needed for interpretation concepts    (i.e. particular meanings) that are not included in the value set can be used, and these new codes may also be added to    the value set and published in a future version.","StructureDefinition/ee-health-certificate-occupational,StructureDefinition/HcertObservation,StructureDefinition/ee-health-certificate-occupational-employer,StructureDefinition/ee-health-certificate,StructureDefinition/ee-health-certificate-driver","THO (V3)"
http://hl7.org/fhir/ValueSet/observation-methods,5.0.0,draft,"2.16.840.1.113883.4.642.2.215,2.16.840.1.113883.4.642.3.395,2.16.840.1.113883.4.642.3.382",ObservationMethods,Observation Methods,"Observation Method codes from [SNOMED CT](http://snomed.info/sct) where concept is-a 272394005 (Technique (qualifier value)) or is-a 129264002 (Action (qualifier value)) or is-a 386053000 (Evaluation procedure(procedure))","StructureDefinition/ee-health-certificate-occupational,StructureDefinition/HcertObservation,StructureDefinition/ee-health-certificate-occupational-employer,StructureDefinition/ee-health-certificate,StructureDefinition/ee-health-certificate-driver","SCT"
http://hl7.org/fhir/ValueSet/observation-referencerange-normalvalue,5.0.0,draft,"2.16.840.1.113883.4.642.3.3264",ObservationReferenceRangeNormalValueCodes,Observation Reference Range Normal Value Codes,"Codes that describe the normal value in the reference range, such as “Negative” or “Absent”","StructureDefinition/ee-health-certificate-occupational,StructureDefinition/HcertObservation,StructureDefinition/ee-health-certificate-occupational-employer,StructureDefinition/ee-health-certificate,StructureDefinition/ee-health-certificate-driver","hl7.fhir.r5.core"
http://hl7.org/fhir/ValueSet/observation-status,5.0.0,active,"2.16.840.1.113883.4.642.3.400,2.16.840.1.113883.4.642.3.387,2.16.840.1.113883.4.642.2.219",ObservationStatus,Observation Status,"Codes providing the status of an observation.","StructureDefinition/ee-health-certificate-occupational,StructureDefinition/HcertObservation,StructureDefinition/ee-health-certificate-occupational-employer,StructureDefinition/ee-health-certificate,StructureDefinition/ee-health-certificate-driver","hl7.fhir.r5.core"
http://hl7.org/fhir/ValueSet/observation-triggeredbytype,5.0.0,active,"2.16.840.1.113883.4.642.3.3265",TriggeredBytype,triggered Bytype,"Codes providing the type of triggeredBy observation.","StructureDefinition/ee-health-certificate-occupational,StructureDefinition/HcertObservation,StructureDefinition/ee-health-certificate-occupational-employer,StructureDefinition/ee-health-certificate,StructureDefinition/ee-health-certificate-driver","hl7.fhir.r5.core"
http://hl7.org/fhir/ValueSet/practitioner-role,5.0.0,draft,"2.16.840.1.113883.4.642.3.430,2.16.840.1.113883.4.642.2.251,2.16.840.1.113883.4.642.3.439",PractitionerRole,Practitioner Role,"This example value set defines a set of codes that can be used to indicate the role of a Practitioner.","StructureDefinition/ee-health-certificate-occupational,StructureDefinition/ee-health-certificate-occupational-employer,StructureDefinition/ee-health-certificate,StructureDefinition/ee-health-certificate-driver","SCT,THO"
http://hl7.org/fhir/ValueSet/referencerange-appliesto,5.0.0,draft,"2.16.840.1.113883.4.642.3.407,2.16.840.1.113883.4.642.3.396",ObservationReferenceRangeAppliesToCodes,Observation Reference Range Applies To Codes,"This value set defines a set of codes that can be used to indicate the particular target population the reference range applies to.","StructureDefinition/ee-health-certificate-occupational,StructureDefinition/HcertObservation,StructureDefinition/ee-health-certificate-occupational-employer,StructureDefinition/ee-health-certificate,StructureDefinition/ee-health-certificate-driver","SCT"
http://hl7.org/fhir/ValueSet/referencerange-meaning,5.0.0,draft,"2.16.840.1.113883.4.642.3.397,2.16.840.1.113883.4.642.2.217,2.16.840.1.113883.4.642.3.384",ObservationReferenceRangeMeaningCodes,Observation Reference Range Meaning Codes,"This value set defines a set of codes that can be used to indicate the meaning/use of a reference range for a particular target population.","StructureDefinition/ee-health-certificate-occupational,StructureDefinition/HcertObservation,StructureDefinition/ee-health-certificate-occupational-employer,StructureDefinition/ee-health-certificate,StructureDefinition/ee-health-certificate-driver","THO"
http://hl7.org/fhir/ValueSet/service-mode,5.0.0,draft,"2.16.840.1.113883.4.642.4.3322",ServiceMode,Service Mode,"An example set of Service Modes that could be applicable to use to characterize HealthcareServices or PractitionerRoles while searching","StructureDefinition/ee-health-certificate-occupational,StructureDefinition/ee-health-certificate-occupational-employer,StructureDefinition/ee-health-certificate,StructureDefinition/ee-health-certificate-driver","hl7.fhir.r5.core"
http://terminology.hl7.org/ValueSet/v3-ActCode,3.0.0,active,,ActCode,v3 Code System ActCode,"A code specifying the particular kind of Act that the Act-instance represents within its class.  Constraints:  The kind of Act (e.g. physical examination, serum potassium, inpatient encounter, charge financial transaction, etc.) is specified with a code from one of several, typically external, coding systems.  The coding system will depend on the class of Act, such as LOINC for observations, etc. Conceptually, the Act.code must be a specialization of the Act.classCode. This is why the structure of ActClass domain should be reflected in the superstructure of the ActCode domain and then individual codes or externally referenced vocabularies subordinated under these domains that reflect the ActClass structure. Act.classCode and Act.code are not modifiers of each other but the Act.code concept should really imply the Act.classCode concept. For a negative example, it is not appropriate to use an Act.code ""potassium"" together with and Act.classCode for ""laboratory observation"" to somehow mean ""potassium laboratory observation"" and then use the same Act.code for ""potassium"" together with Act.classCode for ""medication"" to mean ""substitution of potassium"". This mutually modifying use of Act.code and Act.classCode is not permitted.","StructureDefinition/ee-health-certificate-occupational,StructureDefinition/ee-health-certificate-occupational-employer,StructureDefinition/ee-health-certificate,StructureDefinition/ee-health-certificate-driver","THO (V3)"
https://fhir.ee/ValueSet/toost-olenevad-ohutegurid,1.0.0,active,"1.3.6.1.4.1.28284.6.2.3.22.1,1.3.6.1.4.1.28284.6.2.3.22",ToostOlenevadOhutegurid,Tööst olenevad ohutegurid,"Rasedakaart - raseda töökohast olenevad ohutegurid: füüsikalised, keemilised, bioloogilised, füsioloogilised ja psüholoogilised, ja kantserogeenset ja mutageenset ohtu põhjustavad tööprotsessid.","StructureDefinition/ee-health-certificate-occupational,StructureDefinition/ee-health-certificate-occupational-employer","Other"
https://fhir.ee/hcert/ValueSet/ee-health-certificate-decision,1.0.0,active,,EEHealthCertificateDecisionVS,Tervisetõendi otsus,"","StructureDefinition/ee-health-certificate-occupational,StructureDefinition/ee-health-certificate-occupational-employer,StructureDefinition/ee-health-certificate,StructureDefinition/ee-health-certificate-driver","Internal"
https://fhir.ee/hcert/ValueSet/ee-health-certificate-driver-medical-restriction,1.0.0,active,,EEHealthCertificateDriverMedicalRestrictionVS,Mootosõidukijuhi tervisetõendi meditsiiniline piirang,"Piirangud mootorsõiduki juhtimiseks","StructureDefinition/ee-health-certificate-driver","Internal"
https://fhir.ee/hcert/ValueSet/ee-health-certificate-medical-restriction,1.0.0,active,,EEHealthCertificateMedicalRestrictionVS,Tervisetõendi meditsiiniline piirang,"Kõik piirangud",,"Internal"
https://fhir.ee/hcert/ValueSet/ee-health-certificate-occupational-additional-condition,1.0.0,active,,EEHealthCertificateOccupationalAdditionalConditionVS,Püsiva töövõime säilitamiseks vajalik lisatingimus,"","StructureDefinition/ee-health-certificate-occupational,StructureDefinition/ee-health-certificate-occupational-employer","Internal"
https://fhir.ee/hcert/ValueSet/ee-health-certificate-occupational-medical-restriction,1.0.0,active,,EEHealthCertificateOccupationalMedicalRestrictionVS,Töötervishoiu tervisetõendi meditsiiniline piirang,"Piirangud töötamiseks","StructureDefinition/ee-health-certificate-occupational,StructureDefinition/ee-health-certificate-occupational-employer","Internal"
https://fhir.ee/hcert/ValueSet/ee-health-certificate-status,1.0.0,active,,EEHealthCertificateStatusVS,Tervisetõendi staatus,"","StructureDefinition/ee-health-certificate-occupational,StructureDefinition/ee-health-certificate-occupational-employer,StructureDefinition/ee-health-certificate,StructureDefinition/ee-health-certificate-driver","hl7.fhir.r5.core"
https://fhir.ee/hcert/ValueSet/ee-health-certificate-usage-area,1.0.0,active,,EEHealthCertificateUsageAreaVS,Tervisetõendi kasutusala,"","StructureDefinition/ee-health-certificate-occupational,StructureDefinition/ee-health-certificate-occupational-employer,StructureDefinition/ee-health-certificate,StructureDefinition/ee-health-certificate-driver","Internal"
